WL(nm)	PL	PE(mW/nm)
380	0.0029	1.5242
381	0.0028	1.4548
382	0.0025	1.2891
383	0.0023	1.2278
384	0.0021	1.0862
385	0.0021	1.0866
386	0.0018	0.9355
387	0.0018	0.9218
388	0.0016	0.8322
389	0.0016	0.8165
390	0.0015	0.7663
391	0.0014	0.7131
392	0.0013	0.6734
393	0.0013	0.6702
394	0.0012	0.6314
395	0.0012	0.6144
396	0.0012	0.6054
397	0.0012	0.6166
398	0.0011	0.5951
399	0.0012	0.6054
400	0.0012	0.6269
401	0.0012	0.6433
402	0.0012	0.6518
403	0.0014	0.7104
404	0.0014	0.7548
405	0.0015	0.8109
406	0.0017	0.8735
407	0.0019	1.0146
408	0.0022	1.1522
409	0.0025	1.3368
410	0.0030	1.5591
411	0.0035	1.8329
412	0.0041	2.1622
413	0.0049	2.5780
414	0.0058	3.0478
415	0.0070	3.6795
416	0.0083	4.3917
417	0.0101	5.3282
418	0.0120	6.3158
419	0.0145	7.6181
420	0.0175	9.1930
421	0.0209	10.9982
422	0.0251	13.2008
423	0.0298	15.6866
424	0.0361	18.9807
425	0.0425	22.3659
426	0.0503	26.4828
427	0.0594	31.2640
428	0.0702	36.9082
429	0.0829	43.6134
430	0.0978	51.4451
431	0.1146	60.2716
432	0.1325	69.7116
433	0.1524	80.1833
434	0.1774	93.3254
435	0.2042	107.4198
436	0.2326	122.3778
437	0.2660	139.9288
438	0.3063	161.1453
439	0.3483	183.2593
440	0.4003	210.5831
441	0.4583	241.1107
442	0.5204	273.7807
443	0.5889	309.8560
444	0.6685	351.7033
445	0.7423	390.5586
446	0.8127	427.5668
447	0.8882	467.3042
448	0.9405	494.8209
449	0.9765	513.7702
450	1.0000	526.1272
451	0.9943	523.1162
452	0.9578	503.9101
453	0.9116	479.6306
454	0.8511	447.7943
455	0.7874	414.2485
456	0.7160	376.6928
457	0.6408	337.1330
458	0.5825	306.4480
459	0.5235	275.4158
460	0.4703	247.4177
461	0.4308	226.6638
462	0.3943	207.4364
463	0.3657	192.4111
464	0.3339	175.6872
465	0.3100	163.0980
466	0.2844	149.6314
467	0.2572	135.3185
468	0.2346	123.4471
469	0.2126	111.8567
470	0.1868	98.2929
471	0.1657	87.1602
472	0.1469	77.2812
473	0.1296	68.1791
474	0.1157	60.8672
475	0.1027	54.0525
476	0.0929	48.8665
477	0.0830	43.6887
478	0.0754	39.6532
479	0.0680	35.7897
480	0.0619	32.5849
481	0.0556	29.2338
482	0.0512	26.9496
483	0.0462	24.3299
484	0.0419	22.0401
485	0.0378	19.8713
486	0.0341	17.9416
487	0.0307	16.1543
488	0.0275	14.4552
489	0.0243	12.8085
490	0.0219	11.5204
491	0.0195	10.2521
492	0.0174	9.1581
493	0.0157	8.2792
494	0.0142	7.4814
495	0.0129	6.7635
496	0.0118	6.1942
497	0.0108	5.6752
498	0.0099	5.2011
499	0.0091	4.7838
500	0.0083	4.3416
501	0.0076	3.9843
502	0.0069	3.6463
503	0.0065	3.3966
504	0.0059	3.1063
505	0.0055	2.9073
506	0.0050	2.6470
507	0.0046	2.4282
508	0.0043	2.2705
509	0.0039	2.0626
510	0.0036	1.9135
511	0.0034	1.8040
512	0.0032	1.6713
513	0.0030	1.5898
514	0.0029	1.5047
515	0.0027	1.4254
516	0.0025	1.3394
517	0.0024	1.2766
518	0.0023	1.2233
519	0.0022	1.1770
520	0.0021	1.1258
521	0.0021	1.0827
522	0.0020	1.0680
523	0.0019	0.9864
524	0.0019	0.9744
525	0.0018	0.9533
526	0.0017	0.9193
527	0.0017	0.8868
528	0.0017	0.8766
529	0.0016	0.8607
530	0.0016	0.8356
531	0.0016	0.8253
532	0.0015	0.8031
533	0.0015	0.7964
534	0.0015	0.7761
535	0.0014	0.7628
536	0.0014	0.7490
537	0.0014	0.7333
538	0.0014	0.7454
539	0.0014	0.7326
540	0.0014	0.7394
541	0.0014	0.7190
542	0.0013	0.7036
543	0.0013	0.7089
544	0.0014	0.7157
545	0.0013	0.7059
546	0.0013	0.6937
547	0.0013	0.6981
548	0.0013	0.6709
549	0.0013	0.6888
550	0.0013	0.6760
551	0.0013	0.6897
552	0.0013	0.6726
553	0.0013	0.6584
554	0.0013	0.6771
555	0.0013	0.6733
556	0.0013	0.6650
557	0.0012	0.6545
558	0.0013	0.6696
559	0.0013	0.6633
560	0.0007	0.3845
561	0.0007	0.3909
562	0.0007	0.3746
563	0.0007	0.3726
564	0.0007	0.3675
565	0.0007	0.3753
566	0.0007	0.3842
567	0.0007	0.3623
568	0.0007	0.3698
569	0.0007	0.3521
570	0.0007	0.3517
571	0.0007	0.3563
572	0.0007	0.3463
573	0.0006	0.3389
574	0.0006	0.3415
575	0.0007	0.3423
576	0.0006	0.3353
577	0.0006	0.3334
