WL(nm)	PL	PE(mW/nm)
380	0.0037	0.9308
381	0.0033	0.8386
382	0.0030	0.7597
383	0.0027	0.6908
384	0.0025	0.6316
385	0.0024	0.6121
386	0.0021	0.5294
387	0.0020	0.4971
388	0.0020	0.4981
389	0.0019	0.4689
390	0.0016	0.4117
391	0.0016	0.3905
392	0.0015	0.3680
393	0.0015	0.3697
394	0.0015	0.3820
395	0.0015	0.3839
396	0.0014	0.3573
397	0.0015	0.3842
398	0.0016	0.3988
399	0.0016	0.4133
400	0.0018	0.4445
401	0.0020	0.5056
402	0.0023	0.5684
403	0.0025	0.6234
404	0.0030	0.7505
405	0.0034	0.8659
406	0.0041	1.0291
407	0.0049	1.2339
408	0.0057	1.4413
409	0.0069	1.7283
410	0.0084	2.1055
411	0.0098	2.4598
412	0.0121	3.0449
413	0.0141	3.5349
414	0.0170	4.2839
415	0.0199	4.9960
416	0.0235	5.9078
417	0.0280	7.0392
418	0.0325	8.1781
419	0.0386	9.6970
420	0.0440	11.0541
421	0.0512	12.8614
422	0.0584	14.6831
423	0.0684	17.2043
424	0.0778	19.5545
425	0.0893	22.4610
426	0.0988	24.8454
427	0.1110	27.9153
428	0.1239	31.1536
429	0.1390	34.9495
430	0.1543	38.7863
431	0.1701	42.7630
432	0.1854	46.6205
433	0.2007	50.4695
434	0.2207	55.4840
435	0.2392	60.1313
436	0.2562	64.4050
437	0.2752	69.1751
438	0.2941	73.9406
439	0.3192	80.2612
440	0.3399	85.4510
441	0.3727	93.6936
442	0.3968	99.7502
443	0.4259	107.0704
444	0.4553	114.4572
445	0.4828	121.3698
446	0.5038	126.6579
447	0.5217	131.1504
448	0.5326	133.8980
449	0.5365	134.8680
450	0.5321	133.7778
451	0.5138	129.1711
452	0.4937	124.1202
453	0.4699	118.1401
454	0.4279	107.5666
455	0.3878	97.4952
456	0.3531	88.7813
457	0.3183	80.0247
458	0.2901	72.9310
459	0.2628	66.0622
460	0.2398	60.2792
461	0.2224	55.9233
462	0.2067	51.9538
463	0.1951	49.0511
464	0.1807	45.4221
465	0.1703	42.8173
466	0.1597	40.1375
467	0.1492	37.5076
468	0.1404	35.2898
469	0.1305	32.8002
470	0.1205	30.2841
471	0.1117	28.0793
472	0.1049	26.3835
473	0.0984	24.7393
474	0.0926	23.2855
475	0.0884	22.2300
476	0.0855	21.4970
477	0.0834	20.9572
478	0.0818	20.5554
479	0.0803	20.1854
480	0.0809	20.3423
481	0.0814	20.4624
482	0.0833	20.9340
483	0.0842	21.1790
484	0.0871	21.8993
485	0.0887	22.2978
486	0.0923	23.2116
487	0.0964	24.2365
488	0.1014	25.4828
489	0.1063	26.7324
490	0.1137	28.5932
491	0.1210	30.4212
492	0.1301	32.6969
493	0.1396	35.1045
494	0.1509	37.9276
495	0.1635	41.1164
496	0.1764	44.3595
497	0.1897	47.6935
498	0.2068	51.9920
499	0.2250	56.5549
500	0.2447	61.5290
501	0.2628	66.0741
502	0.2876	72.3126
503	0.3095	77.8219
504	0.3391	85.2531
505	0.3682	92.5572
506	0.3947	99.2358
507	0.4291	107.8708
508	0.4606	115.8104
509	0.5009	125.9316
510	0.5412	136.0658
511	0.5787	145.4971
512	0.6190	155.6316
513	0.6647	167.1006
514	0.7082	178.0543
515	0.7426	186.7044
516	0.7827	196.7723
517	0.8262	207.7080
518	0.8637	217.1459
519	0.9008	226.4712
520	0.9277	233.2430
521	0.9473	238.1549
522	0.9686	243.5103
523	0.9769	245.6048
524	1.0000	251.4074
525	0.9997	251.3379
526	0.9970	250.6648
527	0.9792	246.1901
528	0.9706	244.0189
529	0.9565	240.4701
530	0.9301	233.8254
531	0.9137	229.7070
532	0.8921	224.2730
533	0.8635	217.0911
534	0.8379	210.6591
535	0.8101	203.6565
536	0.7801	196.1244
537	0.7658	192.5373
538	0.7467	187.7220
539	0.7181	180.5366
540	0.6935	174.3466
541	0.6761	169.9879
542	0.6504	163.5155
543	0.6310	158.6430
544	0.6115	153.7238
545	0.6014	151.2012
546	0.5790	145.5740
547	0.5648	141.9873
548	0.5476	137.6810
549	0.5298	133.1934
550	0.5171	130.0129
551	0.5021	126.2369
552	0.4865	122.3023
553	0.4746	119.3071
554	0.4592	115.4338
555	0.4486	112.7851
556	0.4366	109.7613
557	0.4249	106.8152
558	0.4169	104.8058
559	0.4084	102.6871
560	0.3907	98.2179
561	0.3836	96.4464
562	0.3745	94.1535
563	0.3659	92.0023
564	0.3625	91.1244
565	0.3537	88.9277
566	0.3494	87.8543
567	0.3424	86.0759
568	0.3375	84.8410
569	0.3312	83.2646
570	0.3259	81.9211
571	0.3196	80.3562
572	0.3166	79.5832
573	0.3117	78.3723
574	0.3064	77.0281
575	0.3008	75.6230
576	0.2979	74.9003
577	0.2933	73.7436
578	0.2889	72.6266
579	0.2852	71.7114
580	0.2818	70.8408
581	0.2771	69.6766
582	0.2728	68.5945
583	0.2695	67.7625
584	0.2656	66.7799
585	0.2610	65.6230
586	0.2589	65.1010
587	0.2539	63.8420
588	0.2521	63.3882
589	0.2486	62.5062
590	0.2462	61.8931
591	0.2424	60.9359
592	0.2388	60.0264
593	0.2358	59.2815
594	0.2331	58.6077
595	0.2298	57.7794
596	0.2272	57.1078
597	0.2239	56.2881
598	0.2204	55.4192
599	0.2188	55.0185
600	0.2149	54.0306
601	0.2123	53.3828
602	0.2093	52.6242
603	0.2038	51.2246
604	0.2020	50.7922
605	0.2006	50.4352
606	0.1974	49.6183
607	0.1949	49.0002
608	0.1911	48.0358
609	0.1885	47.3965
610	0.1870	47.0153
611	0.1838	46.2025
612	0.1807	45.4282
613	0.1787	44.9217
614	0.1738	43.6969
615	0.1716	43.1391
616	0.1696	42.6409
617	0.1647	41.4061
618	0.1641	41.2597
619	0.1620	40.7386
620	0.1593	40.0388
621	0.1570	39.4747
622	0.1535	38.5877
623	0.1525	38.3331
624	0.1494	37.5515
625	0.1458	36.6572
626	0.1441	36.2335
627	0.1409	35.4225
628	0.1378	34.6333
629	0.1354	34.0345
630	0.1345	33.8033
631	0.1303	32.7503
632	0.1291	32.4450
633	0.1259	31.6567
634	0.1236	31.0860
635	0.1219	30.6444
636	0.1183	29.7534
637	0.1177	29.5958
638	0.1141	28.6815
639	0.1131	28.4412
640	0.1116	28.0657
641	0.1090	27.4060
642	0.1050	26.4007
643	0.1036	26.0537
644	0.1020	25.6331
645	0.1004	25.2371
646	0.0970	24.3771
647	0.0966	24.2828
648	0.0942	23.6877
649	0.0928	23.3351
650	0.0910	22.8788
651	0.0888	22.3239
652	0.0858	21.5591
653	0.0852	21.4261
654	0.0825	20.7444
655	0.0802	20.1513
656	0.0791	19.8913
657	0.0775	19.4937
658	0.0754	18.9684
659	0.0743	18.6729
660	0.0711	17.8642
661	0.0692	17.3964
662	0.0676	16.9985
663	0.0666	16.7502
664	0.0649	16.3153
665	0.0636	15.9979
666	0.0621	15.6108
667	0.0612	15.3881
668	0.0595	14.9650
669	0.0584	14.6708
670	0.0572	14.3865
671	0.0555	13.9573
672	0.0541	13.5953
673	0.0537	13.4954
674	0.0518	13.0196
675	0.0504	12.6749
676	0.0498	12.5139
677	0.0485	12.1842
678	0.0475	11.9375
679	0.0461	11.5902
680	0.0448	11.2579
681	0.0438	11.0147
682	0.0428	10.7548
683	0.0420	10.5646
684	0.0414	10.3985
685	0.0401	10.0895
686	0.0388	9.7620
687	0.0379	9.5311
688	0.0374	9.4083
689	0.0362	9.0898
690	0.0354	8.9080
691	0.0348	8.7541
692	0.0333	8.3810
693	0.0326	8.2015
694	0.0322	8.0973
695	0.0313	7.8757
696	0.0301	7.5554
697	0.0297	7.4628
698	0.0291	7.3047
699	0.0286	7.1855
700	0.0273	6.8688
701	0.0269	6.7507
702	0.0264	6.6408
703	0.0254	6.3812
704	0.0247	6.2025
705	0.0243	6.1103
706	0.0239	6.0165
707	0.0227	5.7180
708	0.0226	5.6890
709	0.0222	5.5793
710	0.0216	5.4423
711	0.0206	5.1710
712	0.0202	5.0803
713	0.0205	5.1445
714	0.0192	4.8150
715	0.0190	4.7714
716	0.0187	4.6904
717	0.0177	4.4487
718	0.0178	4.4754
719	0.0171	4.2948
720	0.0169	4.2422
721	0.0163	4.1068
722	0.0159	3.9947
723	0.0152	3.8273
724	0.0151	3.7880
725	0.0144	3.6286
726	0.0144	3.6248
727	0.0136	3.4132
728	0.0136	3.4134
729	0.0130	3.2738
730	0.0130	3.2774
731	0.0127	3.1837
732	0.0123	3.0975
733	0.0118	2.9595
734	0.0116	2.9236
735	0.0111	2.7903
736	0.0113	2.8507
737	0.0109	2.7429
738	0.0105	2.6356
739	0.0102	2.5705
740	0.0102	2.5740
741	0.0099	2.4791
742	0.0096	2.4020
743	0.0092	2.3015
744	0.0090	2.2641
745	0.0089	2.2304
746	0.0085	2.1425
747	0.0083	2.0825
748	0.0080	2.0187
749	0.0081	2.0297
750	0.0077	1.9479
751	0.0074	1.8671
752	0.0075	1.8759
753	0.0073	1.8438
754	0.0072	1.8026
755	0.0069	1.7358
756	0.0068	1.7062
757	0.0068	1.7011
758	0.0062	1.5494
759	0.0060	1.5111
760	0.0060	1.5087
761	0.0058	1.4588
762	0.0059	1.4844
763	0.0059	1.4796
764	0.0058	1.4598
765	0.0054	1.3457
766	0.0050	1.2690
767	0.0051	1.2776
768	0.0051	1.2754
769	0.0048	1.2045
770	0.0046	1.1613
771	0.0048	1.1995
772	0.0045	1.1344
773	0.0045	1.1388
774	0.0043	1.0809
775	0.0042	1.0489
776	0.0041	1.0323
777	0.0041	1.0327
