WL(nm)	PL	PE(mW/nm)
380	0.0037	2.5702
381	0.0031	2.2064
382	0.0029	2.0539
383	0.0026	1.8120
384	0.0024	1.6891
385	0.0022	1.5347
386	0.0020	1.3756
387	0.0019	1.3607
388	0.0019	1.3286
389	0.0017	1.2163
390	0.0016	1.1178
391	0.0015	1.0597
392	0.0015	1.0823
393	0.0015	1.0340
394	0.0014	0.9620
395	0.0013	0.9419
396	0.0013	0.9355
397	0.0013	0.9157
398	0.0013	0.9203
399	0.0013	0.8892
400	0.0013	0.9031
401	0.0014	0.9698
402	0.0014	0.9859
403	0.0015	1.0301
404	0.0016	1.1455
405	0.0017	1.2175
406	0.0019	1.3609
407	0.0021	1.5052
408	0.0024	1.6811
409	0.0027	1.9302
410	0.0032	2.2732
411	0.0037	2.6012
412	0.0045	3.1581
413	0.0052	3.6739
414	0.0064	4.4833
415	0.0075	5.2459
416	0.0089	6.2481
417	0.0107	7.5290
418	0.0128	8.9618
419	0.0155	10.9205
420	0.0184	12.9368
421	0.0222	15.5756
422	0.0261	18.3354
423	0.0319	22.3775
424	0.0377	26.5097
425	0.0451	31.6655
426	0.0524	36.7817
427	0.0619	43.4535
428	0.0724	50.8608
429	0.0854	59.9941
430	0.1006	70.6198
431	0.1175	82.5329
432	0.1356	95.2016
433	0.1559	109.4658
434	0.1808	126.9664
435	0.2080	146.0971
436	0.2359	165.6392
437	0.2686	188.6040
438	0.3052	214.3754
439	0.3512	246.6257
440	0.3973	279.0539
441	0.4610	323.7951
442	0.5186	364.2298
443	0.5883	413.1840
444	0.6648	466.9114
445	0.7392	519.1517
446	0.8065	566.3816
447	0.8746	614.2300
448	0.9289	652.3480
449	0.9747	684.5420
450	1.0000	702.2997
451	0.9968	700.0224
452	0.9812	689.0835
453	0.9520	668.5703
454	0.8817	619.2187
455	0.8097	568.6281
456	0.7407	520.1624
457	0.6694	470.1004
458	0.6049	424.8353
459	0.5444	382.3572
460	0.4922	345.6381
461	0.4515	317.1215
462	0.4140	290.7445
463	0.3836	269.3730
464	0.3496	245.5333
465	0.3242	227.6866
466	0.2972	208.7017
467	0.2715	190.6714
468	0.2483	174.3533
469	0.2238	157.1426
470	0.1980	139.0328
471	0.1757	123.4070
472	0.1571	110.3282
473	0.1393	97.8221
474	0.1237	86.8552
475	0.1109	77.8731
476	0.1002	70.3827
477	0.0911	63.9918
478	0.0827	58.1043
479	0.0752	52.8015
480	0.0697	48.9525
481	0.0642	45.0596
482	0.0601	42.2165
483	0.0557	39.1287
484	0.0524	36.8261
485	0.0488	34.2420
486	0.0462	32.4247
487	0.0439	30.8167
488	0.0419	29.4219
489	0.0404	28.3698
490	0.0396	27.7904
491	0.0388	27.2484
492	0.0391	27.4616
493	0.0397	27.8598
494	0.0410	28.8265
495	0.0426	29.9363
496	0.0448	31.4367
497	0.0473	33.1999
498	0.0506	35.5124
499	0.0546	38.3197
500	0.0591	41.4868
501	0.0634	44.5274
502	0.0697	48.9807
503	0.0754	52.9358
504	0.0833	58.5321
505	0.0915	64.2638
506	0.0994	69.8356
507	0.1095	76.9343
508	0.1187	83.3350
509	0.1310	92.0361
510	0.1436	100.8568
511	0.1556	109.2975
512	0.1679	117.9030
513	0.1823	128.0125
514	0.1956	137.3804
515	0.2067	145.1661
516	0.2194	154.0519
517	0.2323	163.1114
518	0.2423	170.1783
519	0.2524	177.2720
520	0.2594	182.1963
521	0.2647	185.8967
522	0.2692	189.0604
523	0.2686	188.6538
524	0.2726	191.4478
525	0.2691	188.9850
526	0.2653	186.3486
527	0.2574	180.7547
528	0.2510	176.2771
529	0.2430	170.6557
530	0.2328	163.4696
531	0.2237	157.1286
532	0.2141	150.3567
533	0.2035	142.9159
534	0.1941	136.3245
535	0.1839	129.1535
536	0.1740	122.2134
537	0.1666	117.0190
538	0.1590	111.6808
539	0.1499	105.2620
540	0.1417	99.4869
541	0.1353	95.0343
542	0.1268	89.0193
543	0.1199	84.2227
544	0.1137	79.8795
