WL(nm)	PL	PE(mW/nm)
380	0.0038	2.4731
381	0.0033	2.1310
382	0.0030	1.9834
383	0.0027	1.7401
384	0.0025	1.6287
385	0.0023	1.5110
386	0.0021	1.3685
387	0.0020	1.2857
388	0.0020	1.3023
389	0.0018	1.1740
390	0.0017	1.0870
391	0.0016	1.0678
392	0.0016	1.0476
393	0.0016	1.0294
394	0.0015	0.9537
395	0.0014	0.9264
396	0.0014	0.9022
397	0.0013	0.8780
398	0.0014	0.8994
399	0.0014	0.8840
400	0.0014	0.9140
401	0.0015	0.9590
402	0.0016	1.0147
403	0.0017	1.0895
404	0.0019	1.2325
405	0.0020	1.2815
406	0.0022	1.4441
407	0.0025	1.6507
408	0.0029	1.8619
409	0.0033	2.1421
410	0.0040	2.5870
411	0.0046	2.9970
412	0.0055	3.5554
413	0.0064	4.1534
414	0.0077	5.0149
415	0.0090	5.8514
416	0.0107	6.9488
417	0.0127	8.2898
418	0.0151	9.8167
419	0.0184	11.9628
420	0.0214	13.9602
421	0.0257	16.7430
422	0.0300	19.5083
423	0.0359	23.4013
424	0.0422	27.4937
425	0.0499	32.5134
426	0.0580	37.7573
427	0.0676	43.9921
428	0.0785	51.0786
429	0.0919	59.8494
430	0.1071	69.7318
431	0.1241	80.7895
432	0.1421	92.5435
433	0.1620	105.4513
434	0.1865	121.4058
435	0.2129	138.6188
436	0.2394	155.8641
437	0.2695	175.4324
438	0.3032	197.3957
439	0.3445	224.2843
440	0.3844	250.2807
441	0.4416	287.4745
442	0.4912	319.8039
443	0.5516	359.0885
444	0.6192	403.1483
445	0.6878	447.7958
446	0.7515	489.2445
447	0.8189	533.1688
448	0.8776	571.3906
449	0.9335	607.7420
450	0.9758	635.3114
451	0.9926	646.2313
452	1.0000	651.0463
453	0.9944	647.3921
454	0.9440	614.5724
455	0.8868	577.3189
456	0.8286	539.4380
457	0.7610	495.4499
458	0.6967	453.5701
459	0.6306	410.5582
460	0.5720	372.3983
461	0.5228	340.3850
462	0.4771	310.5883
463	0.4419	287.6735
464	0.4009	260.9949
465	0.3719	242.1050
466	0.3422	222.7637
467	0.3144	204.7194
468	0.2893	188.3233
469	0.2635	171.5443
470	0.2359	153.5543
471	0.2118	137.8890
472	0.1911	124.4151
473	0.1703	110.8883
474	0.1519	98.8836
475	0.1362	88.6456
476	0.1227	79.8923
477	0.1114	72.5080
478	0.1003	65.2988
479	0.0913	59.4250
480	0.0843	54.9072
481	0.0777	50.5630
482	0.0725	47.2067
483	0.0670	43.6334
484	0.0631	41.0938
485	0.0586	38.1283
486	0.0556	36.1856
487	0.0531	34.5494
488	0.0506	32.9519
489	0.0483	31.4226
490	0.0472	30.7446
491	0.0459	29.8710
492	0.0457	29.7553
493	0.0458	29.8278
494	0.0467	30.4017
495	0.0481	31.2876
496	0.0498	32.4394
497	0.0517	33.6322
498	0.0547	35.5834
499	0.0580	37.7562
500	0.0620	40.3840
501	0.0659	42.9196
502	0.0713	46.4496
503	0.0764	49.7429
504	0.0837	54.4614
505	0.0906	59.0023
506	0.0980	63.8085
507	0.1067	69.4369
508	0.1154	75.1484
509	0.1262	82.1370
510	0.1371	89.2545
511	0.1482	96.4736
512	0.1590	103.5362
513	0.1723	112.1755
514	0.1848	120.2977
515	0.1950	126.9553
516	0.2074	134.9984
517	0.2197	143.0544
518	0.2299	149.7064
519	0.2409	156.8071
520	0.2493	162.2908
521	0.2554	166.3013
522	0.2617	170.3484
523	0.2637	171.6817
524	0.2696	175.4914
525	0.2685	174.8099
526	0.2675	174.1309
527	0.2611	170.0192
528	0.2575	167.6164
529	0.2517	163.8430
530	0.2431	158.2696
531	0.2355	153.2994
532	0.2274	148.0537
533	0.2172	141.4135
534	0.2080	135.4026
535	0.1981	128.9701
536	0.1879	122.3621
537	0.1807	117.6207
538	0.1728	112.5205
539	0.1627	105.8932
540	0.1545	100.5753
541	0.1476	96.0933
542	0.1385	90.1534
543	0.1313	85.5048
544	0.1243	80.9167
545	0.1196	77.8375
546	0.1125	73.2169
547	0.1066	69.4157
548	0.1009	65.6731
549	0.0944	61.4447
550	0.0895	58.2550
551	0.0842	54.8429
552	0.0785	51.1067
553	0.0740	48.1735
554	0.0693	45.1013
555	0.0653	42.4818
